timestep,RightFingerJoint11z_joint,RightFingerJoint12y_joint,RightFingerJoint13y_joint,RightFingerJoint11y_joint,RightFingerJoint21y_joint,RightFingerJoint22y_joint,RightFingerJoint23y_joint,RightFingerJoint21x_joint,RightFingerJoint31y_joint,RightFingerJoint32y_joint,RightFingerJoint33y_joint,RightFingerJoint41y_joint,RightFingerJoint42y_joint,RightFingerJoint43y_joint,RightFingerJoint41x_joint,RightFingerJoint51y_joint,RightFingerJoint52y_joint,RightFingerJoint53y_joint,RightFingerJoint51x_joint,LeftFingerJoint11z_joint,LeftFingerJoint12y_joint,LeftFingerJoint13y_joint,LeftFingerJoint11y_joint,LeftFingerJoint21y_joint,LeftFingerJoint22y_joint,LeftFingerJoint23y_joint,LeftFingerJoint21x_joint,LeftFingerJoint31y_joint,LeftFingerJoint32y_joint,LeftFingerJoint33y_joint,LeftFingerJoint41y_joint,LeftFingerJoint42y_joint,LeftFingerJoint43y_joint,LeftFingerJoint41x_joint,LeftFingerJoint51y_joint,LeftFingerJoint52y_joint,LeftFingerJoint53y_joint,LeftFingerJoint51x_joint,BLNx_joint,BLNy_joint,BLNz_joint,BPx_joint,BPy_joint,BPz_joint,BTx_joint,BTy_joint,BTz_joint,BUNx_joint,BUNy_joint,BUNz_joint,LAx_joint,LAy_joint,LAz_joint,LEx_joint,LEz_joint,LHx_joint,LHy_joint,LHz_joint,LKx_joint,LSx_joint,LSy_joint,LSz_joint,LWx_joint,LWy_joint,LFx_joint,LMrot_joint,RAx_joint,RAy_joint,RAz_joint,REx_joint,REz_joint,RHx_joint,RHy_joint,RHz_joint,RKx_joint,RSx_joint,RSy_joint,RSz_joint,RWx_joint,RWy_joint,RFx_joint,RMrot_joint,RootPositionX,RootPositionY,RootPositionZ,RootRotationX,RootRotationY,RootRotationZ,Height,Mass,HandLength
0.6,-0.282094,-0.462666,-0.1388,0.323509,0.176015,0.00577219,0.00173166,0.011888,0.637716,0.0789067,0.023672,0.13566,0.114297,0.0917153,-0.0380108,-0.0750315,-0.0229417,-0.00688252,-0.0400567,-0.192699,0.883423,-0.014435,-3.54651,-0.0476077,0.0741297,0.0222389,-0.0178964,-0.0902119,0.277145,0.0831434,-0.170692,0.171608,0.0,0.0328532,-0.334274,0.214847,0.0644542,0.120399,-0.195287,0.0877047,-0.0227478,0.132861,-0.032381,0.0698585,-0.0774521,-0.0390127,-0.0710115,0.265763,-0.04294,-0.0667146,0.1305,-0.198895,0.0514254,0.254995,-0.418101,0.0876498,0.0055719,0.253084,-0.156159,0.187534,0.226346,-0.772355,0.0389136,1.06003,-0.0479974,0.136146,0.290364,0.0590664,0.373013,0.340752,0.604819,0.243714,-0.212126,-0.719727,-0.255121,0.156305,-0.225093,0.190037,-0.144184,-1.14051,-0.0951896,0.105169,130.364,304.186,943.21,-0.105089,0.0661294,1.66905,1.79,78.0,18.9
0.61,-0.283206,-0.506365,-0.15191,0.331197,0.176015,0.00461775,0.00138533,0.01497,0.60583,0.0843486,0.0253046,0.127046,0.117305,0.083502,-0.0380108,-0.0723518,-0.0187705,-0.00563115,-0.0403428,-0.192615,0.865815,-0.0170596,-3.48193,-0.050891,0.0788614,0.0236584,-0.0204531,-0.0846433,0.273941,0.0821822,-0.173298,0.170202,0.0,0.0287466,-0.340661,0.22232,0.0666961,0.121729,-0.197107,0.0856136,-0.0199818,0.132453,-0.0318016,0.0693449,-0.0780048,-0.038729,-0.0712373,0.260774,-0.0427773,-0.0672202,0.130143,-0.199172,0.0488907,0.255751,-0.418392,0.0872403,0.00646846,0.253807,-0.15716,0.187535,0.226132,-0.772081,0.0355209,1.05809,-0.0472407,0.13592,0.290159,0.0572304,0.376103,0.342026,0.603041,0.242798,-0.212162,-0.722542,-0.25468,0.156163,-0.225199,0.190691,-0.148933,-1.14122,-0.0922142,0.105012,130.33,304.162,943.214,-0.104145,0.0655925,1.66963,1.79,78.0,18.9
0.62,-0.274789,-0.477232,-0.14317,0.326072,0.174607,0.00230888,0.000692663,0.0132088,0.573944,0.0802672,0.0240802,0.1292,0.116302,0.0889775,-0.0373773,-0.0696721,-0.0250273,-0.0075082,-0.0426318,-0.193243,0.780856,-0.0170596,-3.35277,-0.0476077,0.0709753,0.0212926,-0.016192,-0.102463,0.285155,0.0855464,-0.177207,0.168795,0.0,0.0287466,-0.338532,0.218584,0.0655752,0.119734,-0.199991,0.0838683,-0.0165764,0.13161,-0.0306561,0.0689522,-0.0782652,-0.0385349,-0.0713946,0.262088,-0.0423444,-0.0696523,0.131226,-0.200851,0.0465828,0.256525,-0.416802,0.0870021,0.00803349,0.256075,-0.158328,0.1875,0.22605,-0.770638,0.0392543,1.0572,-0.0487784,0.134167,0.287828,0.0604959,0.378056,0.342128,0.602113,0.241701,-0.211378,-0.723571,-0.255674,0.156004,-0.225312,0.19196,-0.148809,-1.14121,-0.0937139,0.104625,130.283,304.246,943.259,-0.103231,0.0645364,1.6698,1.79,78.0,18.9
0.63,-0.277146,-0.466685,-0.140005,0.331197,0.173199,0.0092355,0.00277065,0.0162909,0.644093,0.0775463,0.0232639,0.1292,0.116302,0.0930842,-0.0411783,-0.0777112,-0.0229417,-0.00688252,-0.043204,-0.196089,0.693843,-0.0183719,-3.09447,-0.0492493,0.0725525,0.0217658,-0.0204531,-0.0968943,0.281951,0.0845852,-0.174601,0.168795,0.0,0.0260088,-0.34279,0.218584,0.0655752,0.118404,-0.201998,0.0841598,-0.0113184,0.131235,-0.0302252,0.0685776,-0.0788485,-0.0377059,-0.071721,0.261334,-0.0429549,-0.0714601,0.131464,-0.200877,0.046617,0.256522,-0.416906,0.0868469,0.00930457,0.256089,-0.158313,0.18781,0.226052,-0.770489,0.04207,1.05586,-0.0463825,0.133133,0.289187,0.0633061,0.381846,0.342872,0.599081,0.2406,-0.210637,-0.726483,-0.25549,0.155739,-0.225708,0.193348,-0.150276,-1.14183,-0.0935333,0.0996052,130.299,304.321,943.232,-0.102571,0.0633953,1.67038,1.79,78.0,18.9
0.65,-0.280949,-0.439202,-0.131761,0.318384,0.171791,0.00230888,0.000692663,0.0136491,0.618584,0.0802672,0.0240802,0.131353,0.118308,0.0889775,-0.0373773,-0.0696721,-0.0187705,-0.00563115,-0.0417734,-0.193661,0.926929,-0.0118105,-3.67566,-0.050891,0.0788614,0.0236584,-0.0178964,-0.098008,0.286757,0.086027,-0.173298,0.170202,0.0,0.0260088,-0.340661,0.224189,0.0672566,0.120399,-0.207576,0.0806683,0.0026431,0.129545,-0.0284198,0.0679847,-0.079367,-0.03726,-0.0721032,0.257273,-0.0439382,-0.076798,0.133127,-0.192597,0.0434227,0.257111,-0.41842,0.0865647,0.0118667,0.260908,-0.159854,0.188046,0.225623,-0.767889,0.0431762,1.0589,-0.0450748,0.131095,0.288479,0.0697097,0.387131,0.343098,0.598285,0.237615,-0.208844,-0.730371,-0.254909,0.155848,-0.225928,0.195453,-0.151799,-1.1404,-0.0970374,0.091838,130.289,304.453,943.268,-0.100749,0.0613511,1.67054,1.79,78.0,18.9
0.66,-0.274822,-0.462666,-0.1388,0.323509,0.177423,-0.00230888,-0.000692663,0.0145297,0.624962,0.0829881,0.0248964,0.1292,0.117305,0.0917153,-0.0392778,-0.0777112,-0.0187705,-0.00563115,-0.0397706,-0.194833,0.772566,-0.0183719,-3.35277,-0.0492493,0.0741297,0.0222389,-0.0196008,-0.0946668,0.283553,0.0850658,-0.179813,0.174422,0.0,0.0287466,-0.340661,0.218584,0.0655752,0.117738,-0.208731,0.0816959,0.0101571,0.129134,-0.028566,0.067891,-0.0804593,-0.0358256,-0.0724338,0.2562,-0.0440867,-0.0791879,0.132682,-0.192567,0.0414898,0.258418,-0.417524,0.086048,0.0125816,0.261695,-0.160581,0.188145,0.225232,-0.768114,0.0391442,1.05801,-0.0410248,0.131039,0.288295,0.0695528,0.389877,0.344918,0.592762,0.236904,-0.208813,-0.734892,-0.2539,0.155233,-0.226851,0.198109,-0.150856,-1.1398,-0.0982182,0.0919213,130.304,304.327,943.257,-0.0997142,0.0603989,1.67072,1.79,78.0,18.9
0.67,-0.273844,-0.434394,-0.130318,0.305571,0.171791,0.00808107,0.00242432,0.0145297,0.644093,0.0802672,0.0240802,0.133506,0.117305,0.0889775,-0.0361102,-0.0723518,-0.0166849,-0.00500547,-0.0406289,-0.195,0.807782,-0.0131228,-3.48193,-0.0541743,0.075707,0.0227121,-0.0153398,-0.0846433,0.291562,0.0874688,-0.175904,0.174422,0.0,0.0273777,-0.344919,0.218584,0.0655752,0.119069,-0.213116,0.0826948,0.0208515,0.12705,-0.0277342,0.0670901,-0.0791225,-0.0356371,-0.0721945,0.254912,-0.048784,-0.0849275,0.134318,-0.191185,0.0390575,0.259138,-0.418458,0.0857919,0.0136077,0.262863,-0.161355,0.188258,0.224501,-0.766058,0.0405784,1.05715,-0.0417142,0.132009,0.2873,0.0642738,0.391229,0.346265,0.593343,0.236152,-0.208646,-0.737284,-0.254574,0.154655,-0.227665,0.198861,-0.150955,-1.14084,-0.0967544,0.0999034,130.331,304.233,943.257,-0.098926,0.0596939,1.67071,1.79,78.0,18.9
0.6900000000000001,-0.277447,-0.437623,-0.131287,0.308133,0.170383,0.00808107,0.00242432,0.0127685,0.612207,0.0802672,0.0240802,0.1292,0.1153,0.0917153,-0.0392778,-0.0723518,-0.0229417,-0.00688252,-0.0403428,-0.192365,0.738377,-0.014435,-3.2882,-0.0574576,0.0788614,0.0236584,-0.0178964,-0.0879845,0.280349,0.0841046,-0.181116,0.171608,0.0,0.0246399,-0.340661,0.22232,0.0666961,0.120399,-0.225284,0.0826521,0.0445062,0.125667,-0.0262234,0.0658766,-0.0795566,-0.0342856,-0.0725386,0.257158,-0.0552889,-0.0937801,0.134647,-0.193249,0.0394241,0.260827,-0.421424,0.085873,0.0156229,0.264046,-0.162483,0.188134,0.223742,-0.762069,0.0411424,1.05729,-0.0448166,0.133764,0.285678,0.0664185,0.396021,0.348591,0.597117,0.234657,-0.207539,-0.740751,-0.254196,0.154494,-0.228581,0.19943,-0.151235,-1.13626,-0.0962153,0.0958913,130.434,304.032,943.356,-0.0977225,0.0576978,1.67037,1.79,78.0,18.9
0.7000000000000001,-0.273844,-0.417388,-0.125216,0.305571,0.166158,0.00692663,0.00207799,0.0132088,0.580321,0.0748253,0.0224476,0.131353,0.11931,0.0889775,-0.0354767,-0.0669924,-0.0250273,-0.0075082,-0.0403428,-0.188767,0.575724,-0.0131228,-2.96531,-0.0607409,0.075707,0.0227121,-0.0196008,-0.0879845,0.291562,0.0874688,-0.185025,0.173015,0.0,0.023271,-0.351307,0.224189,0.0672566,0.117738,-0.224938,0.0820973,0.0537652,0.12397,-0.0256124,0.0655627,-0.0796919,-0.0332036,-0.0728941,0.249964,-0.0554979,-0.0953566,0.136882,-0.187298,0.0391385,0.263701,-0.423186,0.0849972,0.016052,0.265762,-0.16285,0.187762,0.223557,-0.758242,0.0372877,1.05696,-0.043627,0.133136,0.285382,0.0687321,0.398331,0.351515,0.596991,0.233305,-0.20694,-0.74235,-0.253923,0.154517,-0.229591,0.199524,-0.151586,-1.13407,-0.0980102,0.0958145,130.524,303.838,943.318,-0.0967133,0.056773,1.6697,1.79,78.0,18.9
0.71,-0.264349,-0.386676,-0.116003,0.290195,0.166158,0.00808107,0.00242432,0.0136491,0.631339,0.0802672,0.0240802,0.124893,0.1153,0.0889775,-0.0367437,-0.0723518,-0.0166849,-0.00500547,-0.0423457,-0.187972,0.584014,-0.0170596,-2.96531,-0.0640242,0.0788614,0.0236584,-0.0187486,-0.0935531,0.281951,0.0845852,-0.192843,0.174422,0.0,0.023271,-0.366211,0.23353,0.0700589,0.120399,-0.228698,0.0809129,0.066408,0.122925,-0.0252381,0.065305,-0.0804401,-0.031559,-0.0728147,0.243571,-0.0557893,-0.100151,0.136899,-0.188217,0.0356503,0.266869,-0.426301,0.0846019,0.0175797,0.267546,-0.164402,0.187301,0.223394,-0.75592,0.0330994,1.05193,-0.0414075,0.13422,0.283235,0.070676,0.400937,0.35322,0.594778,0.231817,-0.206493,-0.744612,-0.253863,0.154349,-0.231066,0.199893,-0.148411,-1.13125,-0.0981945,0.0935929,130.55,303.586,943.356,-0.0952616,0.0555982,1.66936,1.79,78.0,18.9
0.72,-0.256032,-0.37053,-0.111159,0.277382,0.16475,0.0103899,0.00311698,0.0136491,0.631339,0.085709,0.0257127,0.1292,0.121315,0.0903464,-0.0373773,-0.0669924,-0.027113,-0.00813389,-0.0423457,-0.180023,0.517691,-0.0131228,-2.96531,-0.0689491,0.0820159,0.0246048,-0.0196008,-0.0991217,0.288359,0.0865076,-0.199358,0.175828,0.0,0.0273777,-0.366211,0.235398,0.0706194,0.119069,-0.233516,0.0803491,0.0817684,0.121404,-0.0248334,0.0639836,-0.0804921,-0.0315295,-0.0727663,0.242236,-0.0580593,-0.106671,0.137947,-0.193492,0.0340829,0.269445,-0.426493,0.0844774,0.0184526,0.26902,-0.165362,0.187388,0.223193,-0.75128,0.0380003,1.05059,-0.0416345,0.134095,0.28322,0.0726883,0.402468,0.356876,0.595811,0.230765,-0.206385,-0.744645,-0.25362,0.153507,-0.231871,0.200626,-0.14783,-1.12742,-0.0949222,0.0992516,130.7,303.456,943.36,-0.0944191,0.0551486,1.6695,1.79,78.0,18.9
0.73,-0.247681,-0.334939,-0.100482,0.267132,0.163342,0.0126988,0.00380965,0.0162909,0.593076,0.0884299,0.026529,0.1292,0.1153,0.0971908,-0.0380108,-0.0669924,-0.0104281,-0.00312842,-0.043204,-0.165253,0.447189,-0.0170596,-3.22362,-0.0804406,0.0883248,0.0264974,-0.0178964,-0.112486,0.296368,0.0889105,-0.212388,0.182861,0.0,0.0191644,-0.381115,0.23353,0.0700589,0.12306,-0.2338,0.0834707,0.090043,0.121172,-0.0248334,0.0639832,-0.0820307,-0.0305969,-0.0734505,0.235987,-0.0616321,-0.107309,0.139205,-0.194098,0.0326559,0.272522,-0.424678,0.0846567,0.0188422,0.271736,-0.166273,0.187066,0.223314,-0.748208,0.0455086,1.05012,-0.0485391,0.133911,0.28363,0.0698907,0.402649,0.361791,0.600392,0.230331,-0.206041,-0.74623,-0.252837,0.153487,-0.232444,0.196962,-0.148964,-1.12571,-0.0993185,0.0988861,130.816,303.197,943.417,-0.0940367,0.054749,1.66918,1.79,78.0,18.9
0.75,-0.199668,-0.227377,-0.068213,0.231256,0.159118,0.0311698,0.00935095,0.0162909,0.567567,0.0897904,0.0269371,0.131353,0.1153,0.0971908,-0.0361102,-0.0803909,-0.0250273,-0.0075082,-0.0429179,-0.138937,0.338387,-0.0223087,-3.15904,-0.0919321,0.0977882,0.0293365,-0.0187486,-0.125851,0.302776,0.0908329,-0.233236,0.203961,0.0,0.023271,-0.398148,0.242871,0.0728613,0.121064,-0.250618,0.0839838,0.111428,0.118603,-0.0245176,0.0658682,-0.0839665,-0.0281706,-0.0759191,0.243391,-0.0705732,-0.110526,0.140021,-0.194287,0.0288464,0.286966,-0.43118,0.0834871,0.0201155,0.276231,-0.167346,0.184936,0.224369,-0.733384,0.0387773,1.04266,-0.0476583,0.130853,0.281054,0.0760333,0.405863,0.379918,0.601797,0.228707,-0.205937,-0.747255,-0.252588,0.151282,-0.233909,0.186892,-0.138283,-1.10954,-0.100312,0.0926458,131.039,302.686,943.496,-0.0920978,0.0534931,1.66756,1.79,78.0,18.9
